config_id,agent,condition,noise_std,packet_error_rate,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,collisions,collision_flag,cte_mean,iala_violations,dropped_frames,docking_accuracy,lane,goal_lane,start,goal,terminated,truncated
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,10,-177.4621,0,60,0,50,315.2,131.9,,,2.816,9.678,1831.77,2,1,13.3525,88,22,,L02,L01,L02_WP003,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,11,-172.5679,0,60,0,52,244.37,65.28,,,2.675,9.071,1357.62,2,1,13.6378,15,22,,L08,L02,L08_WP015,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,12,31.0526,1,45,0,35,234.74,46.12,188.62,5.0898,2.236,6.136,1391.13,0,0,14.8276,63,15,22.5673,L02,L02,L02_WP013,L02_WP022,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,13,99.7903,1,14,0,4,83.1,57.06,26.04,1.4564,0.78,1.991,476.63,0,0,15.7002,20,4,5.075,L08,L08,L08_WP010,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,14,-253.9938,0,60,0,51,321.25,91.69,,,2.555,7.87,2026.72,5,1,13.1602,83,22,,L08,L08,L08_WP004,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,15,109.123,1,8,0,2,45.89,33.83,12.06,1.3565,0.495,1.202,274.9,0,0,14.8657,9,1,2.6297,L08,L08,L08_WP014,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,16,-171.8958,0,60,0,58,312.7,110.65,,,3.344,6.583,2038.75,1,1,53.6229,80,26,,L08,L01,L08_WP006,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,17,96.1801,1,9,0,4,71.7,51.09,20.61,1.4034,0.474,1.463,452.29,0,0,14.9969,6,3,12.6412,L02,L08,L02_WP019,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,18,70.7618,1,25,0,13,142.87,51.84,91.03,2.756,1.207,3.535,847.31,0,0,25.8231,35,9,15.2001,L08,L08,L08_WP011,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,19,118.084,1,1,0,0,6.32,6.32,0,1,0.049,0.13,34.54,0,0,14.3079,0,1,1.2656,L08,L08,L08_WP019,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,20,97.612,1,13,0,4,67.88,35.97,31.91,1.8871,0.691,1.854,403.17,0,0,20.3368,14,4,8.9307,L02,L02,L02_WP015,L02_WP022,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,21,-156.3542,0,60,0,41,325.68,100.09,,,2.957,9.666,1941.7,1,1,30.8733,81,28,,L02,L01,L02_WP009,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,22,52.9833,1,32,0,20,185.21,69.14,116.07,2.6788,1.629,4.488,1087.93,0,0,13.7352,42,14,35.2772,L08,L08,L08_WP008,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,23,-221.0317,0,60,0,58,312.99,80.46,,,3.284,6.56,2038.59,3,1,52.46,85,26,,L08,L08,L08_WP006,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,24,-233.8589,0,60,0,51,297.74,40.36,,,2.737,8.22,1837.01,4,1,74.1813,84,22,,L02,L02,L02_WP014,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,25,-150.1418,0,60,0,58,340.94,127.34,,,2.85,6.37,2048.09,0,0,54.5525,88,16,,L08,L01,L08_WP003,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,26,7.7657,1,33,0,21,199.09,48.31,150.78,4.1211,1.834,4.72,1192.98,2,1,47.8913,13,10,8.2623,L02,L01,L02_WP019,L01_WP006,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,27,-127.1111,0,60,0,49,317.29,99.43,,,2.597,8.036,2031.15,0,0,13.6223,80,17,,L08,L02,L08_WP009,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,28,88.2793,1,22,0,12,113.78,51.51,62.27,2.2089,1.085,3.191,682.1,0,0,12.2981,31,6,3.3076,L02,L02,L02_WP012,L02_WP022,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,29,-138.8915,0,60,0,41,264.07,108.21,,,2.92,9.378,1519.24,1,1,15.8639,26,22,,L02,L08,L02_WP008,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,1,43,eval,30,-158.0904,0,60,0,55,279.64,83.52,,,3.231,7.9,1848.06,0,0,129.6759,81,24,,L02,L02,L02_WP006,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,1,-132.3474,0,60,0,55,318.03,105.45,,,3.27,7.261,2040.96,0,0,13.15,77,27,,L08,L08,L08_WP002,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,2,-154.535,0,60,0,56,273.27,119.4,,,3.928,6.09,1832.97,1,1,13.9237,82,24,,L02,L08,L02_WP005,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,3,-129.527,0,60,0,53,297.87,37.53,,,3.471,8.341,1867.34,0,0,13.7409,78,24,,L02,L02,L02_WP015,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,4,-125.6307,0,60,0,49,299.1,94.27,,,3.095,6.234,1854.15,0,0,14.5984,86,21,,L02,L08,L02_WP010,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,5,35.3631,1,48,0,40,236.73,41.87,194.86,5.6539,3.034,6.761,1500,0,0,12.0667,66,15,10.4848,L02,L02,L02_WP014,L02_WP022,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,6,-129.3188,0,60,0,50,331.65,92.37,,,3.167,9.026,2029.45,0,0,13.4644,84,27,,L08,L01,L08_WP010,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,7,-132.9398,0,60,0,58,289.71,135.91,,,3.903,11.379,1847.31,0,0,12.9342,75,27,,L02,L08,L02_WP002,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,8,-132.9462,0,60,0,58,289.74,135.91,,,3.942,11.496,1847.38,0,0,14.2989,82,20,,L02,L08,L02_WP002,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,9,-144.1688,0,60,0,53,333.55,60.23,,,3.512,7.996,2039.69,0,0,81.9399,87,22,,L08,L02,L08_WP016,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,10,-130.716,0,60,0,55,296.26,61.62,,,3.393,5.951,1830.21,0,0,14.1526,85,27,,L02,L02,L02_WP010,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,11,-139.7421,0,60,1,57,286.34,98.5,,,3.952,11.174,1816.82,0,0,25.1893,83,25,,L02,L02,L02_WP003,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,12,-129.721,0,60,0,49,337.59,99.18,,,2.905,7.824,2029.38,0,0,15.6656,84,17,,L08,L01,L08_WP009,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,13,-133.359,0,60,0,53,293.58,65.84,,,3.164,7.114,1862.31,0,0,25.5766,78,16,,L02,L01,L02_WP016,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,14,-205.0088,0,60,0,56,278.85,103.26,,,3.407,7.297,1839.33,3,1,14.0495,90,23,,L02,L02,L02_WP002,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,15,-134.7263,0,60,0,59,270.9,101.38,,,4.26,5.31,1829.91,0,0,22.5119,84,33,,L02,L01,L02_WP009,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,16,-141.2976,0,60,0,53,340.22,60.23,,,3.548,7.534,2045.62,0,0,56.7312,83,22,,L08,L02,L08_WP016,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,17,-146.8502,0,60,0,48,279.89,83.96,,,3.2,8.382,1708.92,1,1,12.2829,45,26,,L02,L08,L02_WP012,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,18,-157.4975,0,60,0,56,274.79,77.01,,,3.775,6.611,1835.63,1,1,35.8392,82,23,,L02,L02,L02_WP007,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,19,-131.8801,0,60,0,54,303.73,37.53,,,2.895,7.621,1853.71,0,0,16.4722,76,19,,L02,L02,L02_WP015,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,20,-149.9389,0,60,0,52,325.09,118.96,,,3.098,7.221,2039.37,0,0,71.0677,83,20,,L08,L02,L08_WP006,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,21,-138.108,0,60,0,54,324.12,116.34,,,3.511,7.328,2037.29,0,0,50.3862,78,19,,L08,L01,L08_WP006,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,22,-129.2735,0,60,0,55,281.16,72.27,,,3.999,5.525,1830.01,0,0,14.4077,90,16,,L02,L02,L02_WP008,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,23,-139.5038,0,60,2,52,317.17,143.65,,,3.315,7.369,1970.77,0,0,13.544,79,22,,L08,L01,L08_WP001,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,24,40.131,1,31,0,23,179.2,59.28,119.92,3.0229,1.841,4.094,1138.28,1,1,14.5513,34,13,6.6524,L02,L08,L02_WP017,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,25,-152.5021,0,60,0,50,316.71,83.87,,,3.459,7.911,1860.73,1,1,12.2759,56,26,,L08,L02,L08_WP012,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,26,-131.7571,0,60,0,57,290.23,108.62,,,3.973,11.466,1847.48,0,0,12.7373,76,24,,L02,L02,L02_WP001,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,27,-165.3748,0,60,0,54,323.3,24.94,,,3.22,8.914,2026.25,0,0,158.375,82,20,,L08,L08,L08_WP016,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,28,-181.6825,0,60,0,56,293.31,136.8,,,3.877,10.861,1847.33,2,1,14.0442,83,16,,L02,L01,L02_WP002,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,29,-132.7832,0,60,0,52,339.76,54.69,,,3.19,7.55,2047.17,0,0,14.4963,82,13,,L08,L08,L08_WP011,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,2,44,eval,30,-174.5609,0,60,0,52,342.57,32.67,,,3.329,7.315,2052.67,0,0,147.889,71,33,,L08,L01,L08_WP020,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,1,87.9674,1,24,0,14,116,48.92,67.08,2.3712,1.281,2.819,743.52,0,0,12.8271,30,8,0.0286,L02,L02,L02_WP012,L02_WP022,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,2,-146.0124,0,60,0,52,298.27,91.28,,,3.208,7.582,1832.01,0,0,94.788,81,18,,L02,L01,L02_WP011,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,3,70.3864,1,17,0,15,90.61,5.49,85.12,16.5046,0.878,2.564,586.53,0,0,24.4687,25,7,28.4839,L08,L08,L08_WP019,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,4,-255.636,0,60,12,40,267.71,114.65,,,2.221,6.46,1629.91,3,1,64.3074,61,23,,L08,L02,L08_WP006,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,5,-119.3611,0,60,0,55,182.29,42.13,,,2.879,8.4,1005.85,0,0,13.2025,0,24,,L02,L01,L02_WP021,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,6,-131.8832,0,60,1,50,303.96,141.62,,,2.808,7.955,1805.43,0,0,15.3852,85,22,,L02,L08,L02_WP002,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,7,-135.6425,0,60,0,52,339.75,74.58,,,2.967,7.691,2028.05,0,0,62.7692,81,25,,L08,L01,L08_WP012,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,8,-187.4773,0,60,0,54,398.2,37.13,,,3.014,8.986,2488.9,1,1,122.9456,64,31,,L02,L01,L02_WP022,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,9,-194.128,0,60,0,51,335.54,91.9,,,2.659,8.334,2027.29,2,1,66.7184,83,19,,L08,L01,L08_WP009,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,10,46.0447,1,37,0,18,183.93,93.58,90.35,1.9655,1.767,4.485,1141.27,1,1,11.8874,43,18,3.6986,L02,L02,L02_WP003,L02_WP022,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,11,-130.6767,0,60,0,56,285.39,31.8,,,2.832,5.717,2051.04,0,0,13.594,85,21,,L08,L08,L08_WP014,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,12,-177.3894,0,60,0,51,294.63,62.53,,,2.888,6.264,2048.4,2,1,30.8812,88,25,,L08,L02,L08_WP015,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,13,-128.8336,0,60,0,53,299.92,130.71,,,3.108,7.835,1832.63,0,0,12.9167,78,26,,L02,L01,L02_WP003,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,14,-134.2034,0,60,0,53,335.13,72.84,,,2.717,8.452,2027.06,0,0,27.8011,87,20,,L08,L08,L08_WP007,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,15,34.5406,1,34,1,28,173.56,26.71,146.85,6.4979,1.729,4.569,1136.42,1,1,13.8776,43,11,1.4746,L08,L08,L08_WP015,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,16,-124.3268,0,60,0,47,312.68,126.34,,,2.745,7.206,2038.46,0,0,13.4272,85,22,,L08,L02,L08_WP004,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,17,38.1622,1,37,0,25,201.89,61.23,140.66,3.2972,1.917,5.011,1260.93,1,1,14.881,55,13,1.5091,L08,L08,L08_WP009,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,18,-130.5359,0,60,0,50,344.07,103.51,,,2.822,8.655,2027.26,0,0,14.4472,72,29,,L08,L01,L08_WP007,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,19,-128.5052,0,60,0,52,298.22,86.3,,,2.96,6.077,2046.28,0,0,13.8848,80,21,,L08,L01,L08_WP010,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,20,56.1996,1,33,0,28,171.69,15.11,156.58,11.3627,1.429,4.459,1031.34,0,0,18.2099,42,13,10.4912,L02,L02,L02_WP019,L02_WP022,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,21,-328.5079,0,60,6,48,276.12,36.16,,,2.762,6.49,1852.18,6,1,89.0418,73,25,,L08,L01,L08_WP019,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,22,-130.3918,0,60,0,54,301.76,30.54,,,3.122,7.058,1866.78,0,0,13.9762,85,20,,L02,L02,L02_WP016,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,23,-130.6733,0,60,0,55,291.91,124.97,,,3.096,7.38,1830.36,0,0,13.1747,84,19,,L02,L08,L02_WP005,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,24,55.2482,1,30,0,23,150.54,20.1,130.44,7.4896,1.462,3.585,934.84,0,0,28.9798,40,11,18.6251,L02,L02,L02_WP018,L02_WP022,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,25,-156.2802,0,60,0,52,332.04,66.31,,,3.114,8.205,2031.75,1,1,14.1565,88,31,,L08,L08,L08_WP008,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,26,-151.2045,0,60,0,50,300.48,78.83,,,2.651,6.525,2042.99,1,1,13.2651,83,27,,L08,L08,L08_WP006,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,27,-143.555,0,60,3,49,295.89,52.7,,,3.015,6.428,1945.11,0,0,50.9968,84,26,,L08,L01,L08_WP016,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,28,-129.738,0,60,0,51,324.88,142.14,,,2.875,8.767,1839.79,0,0,13.7403,84,30,,L02,L01,L02_WP001,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,29,86.545,1,21,0,12,106.68,44.36,62.32,2.4049,1.008,2.65,653.16,0,0,12.6764,28,9,6.3389,L02,L02,L02_WP013,L02_WP022,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,3,45,eval,30,-160.1296,0,60,3,43,309.12,115.59,,,2.863,7.423,1937.15,1,1,14.0196,77,20,,L08,L01,L08_WP005,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,1,-150.6999,0,60,0,56,338.57,111.4,,,2.424,7.877,2044.44,0,0,78.4762,83,20,,L08,L01,L08_WP005,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,2,-129.906,0,60,0,49,307.77,103.4,,,2.979,8.712,1833.35,0,0,24.4496,87,23,,L02,L08,L02_WP008,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,3,-191.8479,0,60,0,50,340.63,75.04,,,3.107,8.699,2030.43,2,1,66.1069,82,23,,L08,L02,L08_WP013,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,4,-278.0181,0,60,0,44,337.2,17.51,,,3.276,7.675,2036.41,4,1,291.782,82,25,,L08,L08,L08_WP017,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,5,7.937,1,42,0,34,225.45,29.71,195.74,7.5884,2.283,5.426,1350.1,1,1,16.7496,3,15,22.082,L08,L01,L08_WP020,L01_WP006,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,6,17.1496,1,57,0,40,305.54,89.83,215.71,3.4013,2.69,6.77,1863.62,0,0,13.3991,53,18,21.3511,L08,L01,L08_WP009,L01_WP006,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,7,104.9298,1,8,0,5,45.44,11.04,34.4,4.1159,0.371,0.764,275.89,0,0,16.6674,12,1,4.2194,L08,L08,L08_WP018,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,8,-139.884,0,60,0,47,303.56,79.05,,,3.009,8.952,1836.12,0,0,41.3614,86,23,,L02,L02,L02_WP006,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,9,-130.2548,0,60,0,50,336.58,78.98,,,2.662,6.952,2058.17,0,0,14.0778,60,26,,L08,L01,L08_WP011,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,10,-140.2765,0,60,0,52,334.99,43.92,,,3.103,8.635,2036.31,0,0,28.6564,76,22,,L08,L08,L08_WP012,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,11,32.1936,1,48,0,39,250.59,39.67,210.92,6.3169,2.726,7.062,1487.47,0,0,14.1749,62,24,13.2699,L02,L02,L02_WP014,L02_WP022,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,12,21.9295,1,50,0,36,287.29,93.88,193.41,3.0602,2.337,7.194,1728.77,0,0,13.5565,34,23,28.9426,L02,L08,L02_WP010,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,13,-131.0461,0,60,0,51,338.21,100.02,,,3.271,8.891,2036.41,0,0,13.5794,85,25,,L08,L01,L08_WP007,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,14,-123,0,60,0,46,308.4,104.53,,,3.037,8.625,1836.01,0,0,13.4206,79,23,,L02,L02,L02_WP001,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,15,92.0041,1,7,0,2,34.95,15.64,19.31,2.2347,0.425,0.926,218.49,0,0,24.4315,9,3,32.0743,L02,L02,L02_WP019,L02_WP022,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,16,35.8897,1,37,0,24,210.3,79.1,131.2,2.6587,1.811,5.057,1283.26,1,1,11.8198,30,20,5.3883,L02,L08,L02_WP013,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,17,-135.4857,0,60,0,55,326.57,97.39,,,3.233,6.706,2041.74,0,0,16.1293,85,21,,L08,L08,L08_WP002,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,18,-238.5105,0,60,0,41,259.34,108.56,,,2.584,8.455,1462.14,5,1,12.5028,38,26,,L02,L01,L02_WP007,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,19,53.5739,1,30,0,12,174.3,103.4,70.9,1.6857,1.647,4.127,1096.23,1,1,16.6437,36,8,3.6597,L02,L08,L02_WP008,L08_WP020,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,20,92.9074,1,13,0,4,65.12,44.54,20.58,1.4621,0.647,1.595,402.41,0,0,11.8237,18,8,16.3896,L02,L02,L02_WP013,L02_WP022,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,21,110.219,1,7,0,2,34.95,15.64,19.31,2.2347,0.425,0.926,218.49,0,0,26.5323,6,3,2.1621,L02,L02,L02_WP019,L02_WP022,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,22,41.6396,1,44,0,36,218.76,34.56,184.2,6.3299,1.968,6.301,1260,0,0,20.8835,3,18,8.1222,L02,L01,L02_WP022,L01_WP006,1,0
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,23,-227.2377,0,60,0,46,351.48,64.15,,,2.466,8.921,2037.17,2,1,301.2261,68,26,,L08,L02,L08_WP015,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,24,-144.8156,0,60,0,42,319.1,118.75,,,3.209,8.076,1956.59,1,1,13.2719,64,19,,L02,L08,L02_WP005,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,25,-137.0773,0,60,0,56,336.86,134.07,,,2.896,7.668,2043.73,0,0,16.1809,75,27,,L08,L02,L08_WP002,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,26,-142.9555,0,60,0,54,366.88,35.19,,,2.792,6.606,2204.75,0,0,37.7707,54,20,,L08,L01,L08_WP019,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,27,-136.6242,0,60,0,44,365.08,74.23,,,2.794,7.795,2223.38,0,0,61.2228,34,21,,L02,L01,L02_WP014,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,28,-132.042,0,60,0,52,310.87,123.49,,,3.187,9.18,1839.45,0,0,20.2855,79,21,,L02,L01,L02_WP004,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,29,-165.8792,0,60,0,54,337.6,36.68,,,2.934,7.253,2055.8,0,0,133.5813,77,22,,L08,L02,L08_WP020,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,4,46,eval,30,-122.8408,0,60,2,37,294.9,133.12,,,3.043,8.077,1785.79,0,0,13.3659,80,28,,L02,L08,L02_WP002,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,1,-131.0861,0,60,0,54,293.64,76.91,,,2.88,7.222,1832.75,0,0,17.8173,87,19,,L02,L02,L02_WP007,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,2,-133.0435,0,60,0,56,291.31,106.66,,,2.938,7.354,1831.05,0,0,19.4966,88,25,,L02,L01,L02_WP008,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,3,-148.5893,0,60,0,54,284.94,110.92,,,2.189,6.222,1845.06,0,0,116.8946,81,24,,L02,L01,L02_WP007,L01_WP006,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,4,-153.7386,0,60,0,55,300.18,16.12,,,2.448,6.589,1849.61,0,0,117.9728,88,26,,L02,L02,L02_WP019,L02_WP022,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,5,-182.8492,0,60,0,50,302.85,66.33,,,2.886,7.491,1859.8,2,1,29.4127,72,26,,L02,L08,L02_WP016,L08_WP020,0,1
DoubleDQN_harsh,DoubleDQN,harsh,0.25,0.4,5,47,eval,6,-7.2362,1,27,0,13,142.74,46.94,95.8,3.0409,1.425,3.671,853.07,3,1,63.2679,27,9,12.0076,L08,L01,L08_WP017,L01_WP006,1,0
