config_id,pairing,condition,noise_std,packet_error_rate,seed,env_seed,phase,episode,vessel,agent,reward,success,steps,invalid,route_cost,optimal_cost,optimality_ratio,static_collisions,cte_mean,iala_violations,dropped_frames,docking_accuracy,vessel_collisions,vessel_collision_flag,collision_contact_steps,near_misses,min_cpa,encounter_steps,give_way_events,lane,goal_lane,start,goal
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,5,47,eval,12,B,DQN,-333.9438,0,59,1,326.92,81.26,,8,14.4372,83,30,,0,0,0,0,246.1465,0,0,L08,L01,L08_WP011,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,5,47,eval,13,B,DQN,25.3078,1,28,0,142.98,66.53,2.1491,2,12.1014,37,11,8.5066,0,0,0,0,289.1214,0,0,L02,L02,L02_WP009,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,5,47,eval,14,B,DQN,-128.1973,0,59,0,289.18,130.03,,0,13.9612,83,22,,0,0,0,0,182.9548,0,0,L02,L01,L02_WP003,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,5,47,eval,15,B,DQN,-514.9853,0,59,2,293.39,10.1,,2,292.0134,75,25,,3,1,9,2,0,15,5,L02,L02,L02_WP020,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,5,47,eval,16,B,DQN,-125.554,0,59,0,288.7,134.57,,0,12.8207,76,26,,0,0,0,0,213.3716,0,0,L02,L01,L02_WP002,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,5,47,eval,17,B,DQN,-364.1188,0,59,3,340.69,17.59,,1,236.6251,76,20,,0,0,0,15,33.7019,34,17,L08,L08,L08_WP017,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,5,47,eval,18,B,DQN,-573.8805,0,59,0,363.95,65.06,,1,154.5391,72,20,,1,1,8,14,0,40,20,L08,L01,L08_WP014,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,5,47,eval,19,B,DQN,-165.6175,0,59,0,331.89,77.66,,0,162.3635,84,27,,0,0,0,0,287.6222,0,0,L08,L02,L08_WP013,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,5,47,eval,20,B,DQN,37.2134,1,45,0,235.89,20.77,11.3572,0,21.4018,64,15,7.0893,0,0,0,0,122.3966,0,0,L02,L02,L02_WP018,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,5,47,eval,21,B,DQN,-698.037,0,59,1,324.66,77.66,,2,190.4007,83,24,,2,1,12,7,0,35,18,L08,L02,L08_WP013,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,5,47,eval,22,B,DQN,59.8428,1,25,0,125.69,20.77,6.0515,0,19.8118,35,10,42.9137,0,0,0,0,402.9371,0,0,L02,L02,L02_WP018,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,5,47,eval,23,B,DQN,16.1005,1,48,0,249.32,35.72,6.9798,0,16.5001,60,16,9.4429,0,0,0,1,30.8513,3,2,L02,L02,L02_WP015,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,5,47,eval,24,B,DQN,-187.6724,0,59,0,329.27,86.63,,2,104.9974,87,25,,0,0,0,0,313.515,0,0,L08,L01,L08_WP010,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,5,47,eval,25,B,DQN,-122.2359,0,59,0,290.85,126.42,,0,12.9965,85,24,,0,0,0,0,313.515,0,0,L02,L08,L02_WP004,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,5,47,eval,26,B,DQN,-387.8478,0,59,25,195.33,71.16,,3,298.2951,49,25,,1,1,1,1,0,4,2,L08,L02,L08_WP014,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,5,47,eval,27,B,DQN,-149.6769,0,59,0,293.78,108.22,,1,15.9255,80,28,,0,0,0,0,306.8563,0,0,L02,L08,L02_WP008,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,5,47,eval,28,B,DQN,-183.3865,0,59,0,332.84,105.57,,2,16.0182,81,26,,0,0,0,0,309.2,0,0,L08,L02,L08_WP008,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,5,47,eval,29,B,DQN,-177.8145,0,59,7,262.19,66.53,,0,140.1428,69,27,,0,0,0,0,71.1115,0,0,L02,L02,L02_WP009,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,5,47,eval,30,B,DQN,-148.4443,0,59,0,295.77,100.54,,0,76.9137,81,21,,0,0,0,0,60.9527,0,0,L02,L01,L02_WP009,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,1,A,DQN,-491.2585,0,59,33,159.42,75.25,,7,14.0042,39,21,,1,1,2,1,0,5,2,L08,L08,L08_WP007,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,2,A,DQN,-189.8232,0,59,1,300.64,92.67,,2,25.2116,81,24,,0,0,0,0,366.3645,0,0,L02,L02,L02_WP004,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,3,A,DQN,61.8809,1,5,0,59.98,48.64,1.2331,0,17.1808,2,1,16.6515,1,1,1,1,10.1004,10,5,L08,L02,L08_WP018,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,4,A,DQN,-332.4514,0,59,8,300.62,138.95,,0,12.948,71,22,,1,1,5,2,0,8,3,L08,L01,L08_WP001,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,5,A,DQN,-483.3583,0,59,16,251.45,21.43,,11,139.2667,60,19,,0,0,0,0,74.4936,0,0,L08,L08,L08_WP016,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,6,A,DQN,-171.2219,0,59,6,283.7,123.42,,1,13.0879,60,20,,0,0,0,1,30.6485,2,1,L02,L01,L02_WP005,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,7,A,DQN,26.2044,1,22,1,119.52,21.43,5.5772,2,14.2149,27,13,4.6451,0,0,0,0,298.74,0,0,L08,L08,L08_WP016,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,8,A,DQN,-127.5646,0,59,0,309.55,108.18,,0,12.3233,78,35,,0,0,0,0,307.0146,0,0,L02,L08,L02_WP008,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,9,A,DQN,-123.5921,0,59,0,307.5,102.24,,0,14.1557,79,25,,0,0,0,0,314.9632,0,0,L02,L01,L02_WP009,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,10,A,DQN,-477.8389,1,59,9,291.55,62.11,4.6941,8,22.0184,61,28,28.0878,4,1,7,2,0,14,6,L08,L08,L08_WP009,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,11,A,DQN,-261.6736,0,59,0,325.49,65.14,,4,228.0385,74,21,,0,0,0,0,297.4534,0,0,L08,L01,L08_WP014,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,12,A,DQN,-10.0429,1,56,1,333.23,46.05,7.2363,1,23.0257,55,15,4.7365,0,0,0,0,62.2632,0,0,L02,L01,L02_WP020,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,13,A,DQN,101.2102,1,5,0,35.77,23.09,1.5492,0,13.0612,5,1,14.5626,0,0,0,0,275.7848,0,0,L02,L02,L02_WP018,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,14,A,DQN,-193.0039,0,59,4,286.6,67.19,,2,15.6709,75,17,,0,0,0,0,61.124,0,0,L02,L02,L02_WP009,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,15,A,DQN,-233.0462,0,59,1,406.15,46.05,,3,80.5251,5,26,,0,0,0,0,239.0852,0,0,L02,L01,L02_WP020,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,16,A,DQN,-131.8932,0,59,0,328.1,122.82,,0,20.5621,82,29,,0,0,0,0,321.3306,0,0,L08,L01,L08_WP004,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,17,A,DQN,54.0979,1,37,0,185.35,36.08,5.1372,0,36.292,25,19,0.1573,0,0,0,0,398.0139,0,0,L02,L08,L02_WP022,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,18,A,DQN,-130.9379,0,59,0,317.59,79.1,,0,15.183,81,26,,0,0,0,0,274.2863,0,0,L02,L01,L02_WP014,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,19,A,DQN,-130.9261,0,59,0,326.3,101.68,,0,13.7957,79,25,,0,0,0,0,333.9904,0,0,L08,L08,L08_WP002,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,20,A,DQN,-257.3834,0,59,7,273.79,77.54,,1,54.7172,71,22,,1,1,1,1,0,6,5,L02,L02,L02_WP007,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,21,A,DQN,-317.8127,0,59,1,309.24,69,,1,257.5015,87,26,,2,1,3,3,0,14,4,L02,L08,L02_WP016,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,22,A,DQN,-188.7858,0,59,1,325.65,88.65,,1,180.0122,69,30,,0,0,0,0,284.5221,0,0,L08,L02,L08_WP011,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,23,A,DQN,-360.8954,0,59,1,311.61,52.5,,4,193.5201,81,19,,2,1,3,1,0,9,3,L02,L01,L02_WP019,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,24,A,DQN,-364.5407,0,59,6,272.46,63.63,,1,313.6454,74,28,,1,1,4,2,0,9,5,L02,L01,L02_WP017,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,25,A,DQN,-208.5886,0,59,0,346.82,67.97,,0,87.0338,87,21,,0,0,0,2,30.7405,11,6,L02,L01,L02_WP016,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,26,A,DQN,-218.8161,0,59,2,304.02,98.5,,3,57.9807,84,21,,0,0,0,0,300.3622,0,0,L02,L08,L02_WP010,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,27,A,DQN,33.8179,1,50,0,294.87,74.75,3.9447,0,17.5574,63,21,1.7394,0,0,0,0,73.2788,0,0,L02,L08,L02_WP015,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,28,A,DQN,-538.7289,0,59,8,311.74,81.89,,0,152.1297,70,18,,3,1,10,3,0,21,7,L08,L01,L08_WP011,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,29,A,DQN,-149.1306,0,59,0,311.62,97.77,,1,14.6122,79,29,,0,0,0,0,336.4159,0,0,L02,L02,L02_WP003,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,30,A,DQN,-829.7268,0,59,32,160.41,27.5,,10,42.9902,39,26,,3,1,9,3,0,23,8,L08,L08,L08_WP015,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,1,B,DQN,-256.5717,0,59,1,321.15,54.54,,2,14.2559,14,22,,1,1,2,1,0,5,2,L08,L02,L08_WP017,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,2,B,DQN,35.8011,1,48,0,264.67,41.35,6.4007,0,25.5286,45,16,2.4135,0,0,0,0,366.3645,0,0,L02,L08,L02_WP021,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,3,B,DQN,-4.3697,1,42,0,249.72,64.66,3.862,0,29.8399,59,15,14.3536,1,1,1,1,10.1004,10,5,L02,L08,L02_WP017,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,4,B,DQN,-439.3159,0,59,5,298.75,80.73,,5,16.7199,75,23,,1,1,5,2,0,8,3,L08,L08,L08_WP006,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,5,B,DQN,-83.0759,1,53,0,359.64,41.88,8.5874,4,12.0279,0,32,8.8127,0,0,0,0,74.4936,0,0,L08,L01,L08_WP018,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,6,B,DQN,-156.9937,0,59,5,271.2,107.28,,0,12.8441,71,26,,0,0,0,1,30.6485,2,1,L02,L02,L02_WP001,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,7,B,DQN,-135.5363,0,59,0,307.89,88.25,,0,45.5419,88,27,,0,0,0,0,298.74,0,0,L02,L01,L02_WP012,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,8,B,DQN,-130.3612,0,59,0,325.29,124.15,,0,13.4994,76,21,,0,0,0,0,307.0146,0,0,L08,L02,L08_WP005,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,9,B,DQN,-181.1244,0,59,0,323.72,101.68,,2,12.7752,72,18,,0,0,0,0,314.9632,0,0,L08,L08,L08_WP002,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,10,B,DQN,-465.6566,0,59,2,307.59,100.6,,2,104.7779,81,18,,4,1,7,2,0,14,6,L08,L02,L08_WP009,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,11,B,DQN,-141.5674,0,59,1,319.58,97.77,,0,15.4868,80,23,,0,0,0,0,297.4534,0,0,L02,L02,L02_WP003,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,12,B,DQN,-140.5299,0,59,3,280.47,93.53,,0,23.2778,83,32,,0,0,0,0,62.2632,0,0,L02,L08,L02_WP011,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,13,B,DQN,-218.6314,0,59,13,254.66,103.27,,1,85.3191,63,24,,0,0,0,0,275.7848,0,0,L02,L08,L02_WP009,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,14,B,DQN,-159.1021,0,59,8,264.91,138.71,,0,12.3521,73,30,,0,0,0,0,61.124,0,0,L02,L08,L02_WP002,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,15,B,DQN,-223.671,0,59,1,350.03,33.41,,2,172.7472,78,23,,0,0,0,0,239.0852,0,0,L08,L08,L08_WP014,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,16,B,DQN,-127.5358,0,59,0,316.09,84.74,,0,13.134,81,21,,0,0,0,0,321.3306,0,0,L02,L08,L02_WP013,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,17,B,DQN,-160.442,0,59,7,295.92,92.67,,0,13.8892,72,26,,0,0,0,0,398.0139,0,0,L02,L02,L02_WP004,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,18,B,DQN,-189.0019,0,59,14,228.37,124.45,,0,72.1762,60,31,,0,0,0,0,274.2863,0,0,L02,L08,L02_WP005,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,19,B,DQN,41.5695,1,40,0,212.07,67.19,3.1563,0,14.7033,56,11,22.2144,0,0,0,0,333.9904,0,0,L02,L02,L02_WP009,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,20,B,DQN,-177.4279,0,59,1,303.91,132.82,,0,12.5282,79,27,,1,1,1,1,0,6,5,L02,L01,L02_WP003,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,21,B,DQN,-268.2373,0,59,0,325.88,73.72,,0,29.5041,86,20,,2,1,3,3,0,14,4,L02,L01,L02_WP015,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,22,B,DQN,-216.2131,0,59,11,262.36,93.53,,1,127.5201,72,22,,0,0,0,0,284.5221,0,0,L02,L08,L02_WP011,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,23,B,DQN,-263.3707,0,59,1,313.87,74.75,,0,31.3139,88,23,,2,1,3,1,0,9,3,L02,L08,L02_WP015,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,24,B,DQN,-309.1574,0,59,3,306.51,133.85,,1,12.5429,65,21,,1,1,4,2,0,9,5,L02,L08,L02_WP003,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,25,B,DQN,-173.5112,0,59,0,311.32,23.09,,0,32.4998,82,29,,0,0,0,2,30.7405,11,6,L02,L02,L02_WP018,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,26,B,DQN,-151.1941,0,59,0,318.22,93.84,,0,114.599,81,25,,0,0,0,0,300.3622,0,0,L08,L01,L08_WP009,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,27,B,DQN,95.6948,1,15,0,73.72,58.14,1.268,0,13.4448,5,7,8.3535,0,0,0,0,73.2788,0,0,L02,L01,L02_WP018,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,28,B,DQN,-584.393,0,59,8,278.97,44.56,,3,67.1659,71,26,,3,1,10,3,0,21,7,L08,L08,L08_WP012,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,29,B,DQN,83.1078,1,24,0,131.77,63.63,2.0709,0,18.8428,16,9,4.3142,0,0,0,0,336.4159,0,0,L02,L01,L02_WP017,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,6,48,eval,30,B,DQN,-492.131,0,59,5,299.31,100.76,,0,13.991,78,22,,3,1,9,3,0,23,8,L08,L01,L08_WP008,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,1,A,DQN,45.698,1,28,0,199.67,44.29,4.5082,1,24.6917,6,7,1.8128,0,0,0,0,273.0161,0,0,L08,L01,L08_WP017,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,2,A,DQN,-133.7784,0,59,0,382.18,80.25,,0,13.3141,61,24,,0,0,0,0,123.1551,0,0,L02,L08,L02_WP014,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,3,A,DQN,-35.6354,1,41,2,210.01,43.46,4.8323,0,17.5517,51,21,19.9416,1,1,1,3,0,10,4,L02,L02,L02_WP014,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,4,A,DQN,-202.9922,0,59,1,340.96,138.5,,1,13.4992,83,26,,1,1,1,2,0,5,2,L08,L02,L08_WP001,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,5,A,DQN,-126.2976,0,59,0,318.95,85.13,,0,63.4783,77,26,,0,0,0,0,155.7987,0,0,L02,L08,L02_WP013,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,6,A,DQN,-156.582,0,59,5,293.41,125.52,,0,39.3556,78,27,,0,0,0,0,395.4857,0,0,L02,L01,L02_WP004,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,7,A,DQN,50.5219,1,18,1,95.31,84.8,1.1239,0,12.3739,16,5,8.603,1,1,1,1,0,3,1,L02,L01,L02_WP012,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,8,A,DQN,-159.8838,0,59,1,311.17,115.75,,0,94.5589,81,26,,0,0,0,0,365.0476,0,0,L02,L01,L02_WP006,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,9,A,DQN,-133.5837,0,59,0,312.68,125.71,,0,24.5438,86,21,,0,0,0,0,269.9795,0,0,L02,L08,L02_WP005,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,10,A,DQN,-324.3237,1,29,7,157.12,52.57,2.9888,1,16.8568,4,15,3.802,2,1,10,2,4.6573,15,8,L02,L08,L02_WP019,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,11,A,DQN,-138.265,0,59,1,334.92,132.4,,0,14.5815,82,22,,0,0,0,0,499.0693,0,0,L08,L02,L08_WP002,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,12,A,DQN,-126.4777,0,59,0,312.23,94.18,,0,13.5633,78,22,,0,0,0,0,297.9306,0,0,L02,L02,L02_WP004,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,13,A,DQN,82.4549,1,16,0,94.42,27.7,3.4087,0,17.1772,25,9,15.0007,0,0,0,0,205.0413,0,0,L02,L02,L02_WP017,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,14,A,DQN,-791.0195,0,59,8,285.17,111.36,,2,21.073,75,21,,7,1,17,2,0,27,13,L08,L01,L08_WP005,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,15,A,DQN,-152.7272,0,59,5,310.94,138.5,,0,14.4356,86,26,,0,0,0,0,412.0709,0,0,L08,L02,L08_WP001,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,16,A,DQN,76.3194,1,12,0,105.34,37.64,2.7986,0,21.694,13,4,28.3874,0,0,0,0,333.7804,0,0,L08,L02,L08_WP019,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,17,A,DQN,-127.6064,0,59,1,354.96,116.46,,0,13.8149,53,16,,0,0,0,0,152.6658,0,0,L02,L08,L02_WP007,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,18,A,DQN,-143.657,0,59,1,310.37,120.26,,0,35.4943,76,25,,0,0,0,0,284.4501,0,0,L02,L01,L02_WP005,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,19,A,DQN,-147.2901,0,59,4,297.05,125.52,,0,33.0383,74,25,,0,0,0,0,378.3036,0,0,L02,L01,L02_WP004,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,20,A,DQN,109.2508,1,0,0,5.9,5.9,1,0,17.7397,0,1,12.3381,0,0,0,0,104.1122,0,0,L08,L08,L08_WP019,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,21,A,DQN,56.6242,1,30,0,215.36,52.57,4.0966,0,21.4019,27,11,13.2513,0,0,0,0,396.7585,0,0,L02,L08,L02_WP019,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,22,A,DQN,-222.558,0,59,6,301.25,73.74,,2,115.9956,69,23,,0,0,0,0,309.5248,0,0,L08,L08,L08_WP007,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,23,A,DQN,-204.7252,0,59,3,316.44,111.36,,2,54.8271,80,25,,0,0,0,0,336.8429,0,0,L08,L01,L08_WP005,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,24,A,DQN,16.5905,1,52,0,266.06,47.12,5.6464,0,15.2698,45,22,25.871,0,0,0,0,77.2613,0,0,L02,L01,L02_WP019,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,25,A,DQN,75.2808,1,7,0,48.74,23.18,2.1027,1,27.7825,11,4,12.225,0,0,0,0,200.2601,0,0,L08,L08,L08_WP016,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,26,A,DQN,34.4225,1,30,0,188.63,85.13,2.2158,1,14.1162,38,18,16.6995,0,0,0,0,116.5052,0,0,L02,L08,L02_WP013,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,27,A,DQN,-142.9579,0,59,2,312.45,84.8,,0,18.7213,80,23,,0,0,0,0,91.4336,0,0,L02,L01,L02_WP012,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,28,A,DQN,105.117,1,1,0,10.15,10.15,1,0,17.6843,2,1,16.6332,0,0,0,0,64.8236,0,0,L02,L02,L02_WP020,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,29,A,DQN,-188.5151,0,59,1,348.35,39.45,,1,299.3963,74,28,,0,0,0,0,298.5842,0,0,L08,L01,L08_WP018,L01_WP006
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,30,A,DQN,-129.8116,0,59,0,319.8,101.15,,0,13.6034,78,27,,0,0,0,0,124.0555,0,0,L02,L08,L02_WP010,L08_WP020
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,1,B,DQN,-158.8421,0,59,0,299.72,32.85,,0,175.2574,76,23,,0,0,0,0,273.0161,0,0,L02,L02,L02_WP016,L02_WP022
DQN_vs_DQN_harsh,DQN_vs_DQN,harsh,0.25,0.4,7,49,eval,2,B,DQN,-136.5139,0,59,1,303.08,68.8,,0,13.3104,78,22,,0,0,0,0,123.1551,0,0,L02,L02,L02_WP009,L02_WP022
