config_id,algorithm,per,noisy,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,lane,goal_lane,start,goal,terminated,truncated
DuelingDQN+PER,DuelingDQN,1,0,5,47,eval,39,-125.18100000000003,0,60,0,53,301.81,69.73,,,3.059,7.671,1830.33,L02,L01,L02_WP015,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,5,47,eval,40,-129.16300000000004,0,60,0,57,301.63,90.74,,,3.131,7.681,1829.87,L02,L08,L02_WP011,L08_WP020,0,1
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,1,90.271,1,13,0,0,71.29,71.29,0,1,0.652,1.711,415.76,L08,L01,L08_WP013,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,2,-135.08900000000003,0,60,0,56,370.89,75.25,,,2.293,8.467,2022.07,L08,L08,L08_WP007,L08_WP020,0,1
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,3,-125.26500000000003,0,60,0,55,282.65,92.67,,,3.05,6.687,1830.4,L02,L02,L02_WP004,L02_WP022,0,1
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,4,94.336,1,4,0,0,48.64,48.64,0,1,0.166,0.532,301.99,L08,L02,L08_WP018,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,5,-137.39,0,60,0,59,363.9,138.95,,,2.61,6.9,2048.12,L08,L01,L08_WP001,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,6,97.057,1,4,0,0,21.43,21.43,0,1,0.175,0.5,137.79,L08,L08,L08_WP016,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,7,83.05799999999999,1,23,0,0,123.42,123.42,0,1,1.162,3.152,726.53,L02,L01,L02_WP005,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,8,97.057,1,4,0,0,21.43,21.43,0,1,0.175,0.5,137.79,L08,L08,L08_WP016,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,9,-131.868,0,60,0,57,328.68,108.18,,,2.664,7.748,1828.87,L02,L08,L02_WP008,L08_WP020,0,1
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,10,85.976,1,19,0,0,102.24,102.24,0,1,1.018,2.623,604.26,L02,L01,L02_WP009,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,11,-137.01000000000005,0,60,0,58,370.1,62.11,,,2.269,8.423,2022.02,L08,L08,L08_WP009,L08_WP020,0,1
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,12,91.086,1,12,0,0,65.14,65.14,0,1,0.611,1.598,381.81,L08,L01,L08_WP014,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,13,93.795,1,8,0,0,46.05,46.05,0,1,0.47,1.178,265.49,L02,L01,L02_WP020,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,14,96.89099999999999,1,4,0,0,23.09,23.09,0,1,0.26,0.614,125.14,L02,L02,L02_WP018,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,15,-129.08000000000004,0,60,0,59,280.8,67.19,,,3.06,6.63,1829.91,L02,L02,L02_WP009,L02_WP022,0,1
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,16,93.795,1,8,0,0,46.05,46.05,0,1,0.47,1.178,265.49,L02,L01,L02_WP020,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,17,-135.356,0,60,0,57,363.56,122.82,,,2.637,6.934,2048.01,L08,L01,L08_WP004,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,18,95.99199999999999,1,2,0,0,36.08,36.08,0,1,0.099,0.343,232.96,L02,L08,L02_WP022,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,19,89.29,1,14,0,0,79.1,79.1,0,1,0.813,2.076,451.58,L02,L01,L02_WP014,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,20,-137.39,0,60,0,59,363.9,101.68,,,2.61,6.9,2048.12,L08,L08,L08_WP002,L08_WP020,0,1
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,21,-128.17900000000003,0,60,0,58,281.79,77.54,,,3.037,6.676,1829.95,L02,L02,L02_WP007,L02_WP022,0,1
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,22,-137.06,0,60,0,59,360.6,69,,,3.39,11.97,1851.08,L02,L08,L02_WP016,L08_WP020,0,1
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,23,-138.05000000000004,0,60,0,59,370.5,88.65,,,2.28,8.4,2022.04,L08,L02,L08_WP011,L02_WP022,0,1
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,24,92.95,1,9,0,0,52.5,52.5,0,1,0.544,1.403,296.76,L02,L01,L02_WP019,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,25,91.437,1,11,0,0,63.63,63.63,0,1,0.624,1.691,359.02,L02,L01,L02_WP017,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,26,90.803,1,12,0,0,67.97,67.97,0,1,0.703,1.792,389.99,L02,L01,L02_WP016,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,27,-134,0,60,0,59,330,98.5,,,2.67,7.71,1828.86,L02,L08,L02_WP010,L08_WP020,0,1
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,28,-137.06,0,60,0,59,360.6,74.75,,,3.39,11.97,1851.08,L02,L08,L02_WP015,L08_WP020,0,1
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,29,-138.05000000000004,0,60,0,59,370.5,81.89,,,2.28,8.4,2022.04,L08,L01,L08_WP011,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,30,-124.33000000000003,0,60,0,54,283.3,97.77,,,3.041,6.783,1830.65,L02,L02,L02_WP003,L02_WP022,0,1
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,31,96.25,1,5,0,0,27.5,27.5,0,1,0.245,0.567,171.98,L08,L08,L08_WP015,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,32,91.87700000000001,1,11,0,0,59.23,59.23,0,1,0.544,1.436,347.74,L08,L01,L08_WP015,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,33,93.64699999999999,1,5,0,0,53.53,53.53,0,1,0.322,0.807,326.91,L02,L08,L02_WP019,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,34,-136.41299999999998,0,60,0,58,364.13,127.44,,,2.592,6.923,2048.09,L08,L01,L08_WP003,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,35,99.273,1,1,0,0,5.27,5.27,0,1,0.074,0.103,31.36,L02,L02,L02_WP021,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,36,83.05799999999999,1,23,0,0,123.42,123.42,0,1,1.162,3.152,726.53,L02,L01,L02_WP005,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,37,92.883,1,6,0,0,59.17,59.17,0,1,0.359,0.957,358.1,L02,L08,L02_WP018,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,38,93.64699999999999,1,5,0,0,53.53,53.53,0,1,0.322,0.807,326.91,L02,L08,L02_WP019,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,39,-133.98500000000004,0,60,0,55,369.85,119.22,,,2.301,8.476,2022.19,L08,L02,L08_WP006,L02_WP022,0,1
DuelingDQN+PER,DuelingDQN,1,0,6,48,eval,40,-135.08900000000003,0,60,0,56,370.89,106.98,,,2.293,8.467,2022.07,L08,L01,L08_WP007,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,1,81.632,1,25,0,0,133.68,133.68,0,1,1.142,3.066,822.17,L08,L01,L08_WP001,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,2,93.771,1,9,0,0,44.29,44.29,0,1,0.47,1.094,279.22,L08,L01,L08_WP017,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,3,-121.524,0,60,0,47,325.24,80.25,,,3.415,8.835,1834.09,L02,L08,L02_WP014,L08_WP020,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,4,-122.54600000000003,0,60,0,48,325.46,43.46,,,3.148,8.082,1836.24,L02,L02,L02_WP014,L02_WP022,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,5,81.95,1,21,0,0,138.5,138.5,0,1,0.933,2.701,879.37,L08,L02,L08_WP001,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,6,-122.60799999999998,0,60,0,48,326.08,85.13,,,3.479,8.887,1833.6,L02,L08,L02_WP013,L08_WP020,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,7,-128.84800000000007,0,60,0,55,318.48,125.52,,,3.696,7.871,1832.03,L02,L01,L02_WP004,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,8,-124.31900000000009,0,60,0,50,323.19,84.8,,,3.465,8.862,1832.54,L02,L01,L02_WP012,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,9,-128.93700000000007,0,60,0,55,319.37,115.75,,,3.702,7.847,1831.68,L02,L01,L02_WP006,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,10,-127.18199999999997,0,60,0,52,331.82,125.71,,,3.268,8.598,1834.63,L02,L08,L02_WP005,L08_WP020,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,11,-116.651,0,60,0,42,326.51,52.57,,,3.345,8.714,1836.18,L02,L08,L02_WP019,L08_WP020,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,12,82.75999999999999,1,20,0,0,132.4,132.4,0,1,0.899,2.526,845.24,L08,L02,L08_WP002,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,13,-127.85200000000003,0,60,0,53,328.52,94.18,,,3.075,7.924,1836.81,L02,L02,L02_WP004,L02_WP022,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,14,-119.51500000000003,0,60,0,45,325.15,27.7,,,3.104,8,1837.55,L02,L02,L02_WP017,L02_WP022,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,15,84.664,1,21,0,0,111.36,111.36,0,1,0.976,2.589,685.9,L08,L01,L08_WP005,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,16,81.95,1,21,0,0,138.5,138.5,0,1,0.933,2.701,879.37,L08,L02,L08_WP001,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,17,95.636,1,3,0,0,37.64,37.64,0,1,0.193,0.424,267.5,L08,L02,L08_WP019,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,18,-127.31399999999996,0,60,0,52,333.14,116.46,,,3.269,8.626,1834.57,L02,L08,L02_WP007,L08_WP020,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,19,-128.91800000000003,0,60,0,55,319.18,120.26,,,3.698,7.889,1831.93,L02,L01,L02_WP005,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,20,-128.84800000000007,0,60,0,55,318.48,125.52,,,3.696,7.871,1832.03,L02,L01,L02_WP004,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,21,99.21,1,1,0,0,5.9,5.9,0,1,0.075,0.145,34.54,L08,L08,L08_WP019,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,22,-116.651,0,60,0,42,326.51,52.57,,,3.345,8.714,1836.18,L02,L08,L02_WP019,L08_WP020,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,23,90.026,1,13,0,0,73.74,73.74,0,1,0.556,1.713,442.42,L08,L08,L08_WP007,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,24,84.664,1,21,0,0,111.36,111.36,0,1,0.976,2.589,685.9,L08,L01,L08_WP005,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,25,-119.41200000000005,0,60,0,45,324.12,47.12,,,3.476,8.674,1834.5,L02,L01,L02_WP019,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,26,96.88199999999999,1,4,0,0,23.18,23.18,0,1,0.166,0.521,137.79,L08,L08,L08_WP016,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,27,-122.60799999999998,0,60,0,48,326.08,85.13,,,3.479,8.887,1833.6,L02,L08,L02_WP013,L08_WP020,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,28,-124.31900000000009,0,60,0,50,323.19,84.8,,,3.465,8.862,1832.54,L02,L01,L02_WP012,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,29,-116.70400000000002,0,60,0,42,327.04,10.15,,,3.004,7.952,1839.45,L02,L02,L02_WP020,L02_WP022,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,30,94.455,1,8,0,0,39.45,39.45,0,1,0.435,0.957,244.8,L08,L01,L08_WP018,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,31,-124.51199999999997,0,60,0,50,325.12,101.15,,,3.472,8.857,1833.82,L02,L08,L02_WP010,L08_WP020,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,32,-126.84200000000004,0,60,0,53,318.42,136.12,,,3.629,7.815,1832.58,L02,L01,L02_WP002,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,33,-117.69200000000001,0,60,0,43,326.92,58.77,,,3.36,8.792,1835.81,L02,L08,L02_WP018,L08_WP020,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,34,89.81299999999999,1,14,0,0,73.87,73.87,0,1,0.621,1.712,449.59,L08,L01,L08_WP012,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,35,84.664,1,21,0,0,111.36,111.36,0,1,0.976,2.589,685.9,L08,L01,L08_WP005,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,36,-124.29000000000006,0,60,0,50,322.9,79.68,,,3.505,8.755,1832.73,L02,L01,L02_WP013,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,37,-123.37200000000006,0,60,0,49,323.72,69.81,,,3.468,8.733,1832.83,L02,L01,L02_WP015,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,38,96.10799999999999,1,6,0,0,26.92,26.92,0,1,0.327,0.644,175.76,L08,L01,L08_WP020,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,39,86.33399999999999,1,18,0,0,100.66,100.66,0,1,0.781,2.247,612.28,L08,L08,L08_WP002,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,7,49,eval,40,91.33,1,12,0,0,62.7,62.7,0,1,0.56,1.458,381.81,L08,L01,L08_WP014,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,1,98.512,1,2,0,0,10.88,10.88,0,1,0.055,0.244,69.04,L08,L08,L08_WP018,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,2,85.49700000000001,1,17,0,0,111.03,111.03,0,1,0.848,2.051,695.45,L02,L08,L02_WP007,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,3,91.907,1,11,0,0,58.93,58.93,0,1,0.503,1.32,347.74,L08,L01,L08_WP015,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,4,-130.21999999999997,0,60,0,59,292.2,99.2,,,1.98,6.03,1829.91,L02,L01,L02_WP009,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,5,-130.21999999999997,0,60,0,59,292.2,103.33,,,1.98,6.03,1829.91,L02,L01,L02_WP008,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,6,91.78399999999999,1,7,0,0,68.16,68.16,0,1,0.312,1.005,404.94,L08,L02,L08_WP015,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,7,-130.21999999999997,0,60,0,59,292.2,103.33,,,1.98,6.03,1829.91,L02,L01,L02_WP008,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,8,88.06800000000001,1,16,0,0,87.32,87.32,0,1,0.76,2.111,544.12,L08,L08,L08_WP004,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,9,90.99100000000001,1,9,0,0,72.09,72.09,0,1,0.49,1.001,451,L02,L08,L02_WP015,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,10,91.593,1,11,0,0,62.07,62.07,0,1,0.507,1.509,374.97,L08,L08,L08_WP009,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,11,-128.17399999999998,0,60,0,57,291.74,80.77,,,2.001,6.093,1830.04,L02,L02,L02_WP006,L02_WP022,0,1
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,12,-122.93099999999998,0,60,0,52,289.31,103.43,,,2.135,6.045,1831.26,L02,L02,L02_WP001,L02_WP022,0,1
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,13,94.172,1,8,0,0,42.28,42.28,0,1,0.422,1.018,248.78,L02,L02,L02_WP014,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,14,87.75,1,17,0,0,88.5,88.5,0,1,0.878,1.981,543.3,L02,L01,L02_WP011,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,15,98.491,1,2,0,0,11.09,11.09,0,1,0.135,0.248,62.69,L02,L02,L02_WP020,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,16,98.491,1,2,0,0,11.09,11.09,0,1,0.135,0.248,62.69,L02,L02,L02_WP020,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,17,-126.16399999999997,0,60,0,55,291.64,90.41,,,2.06,6.101,1830.4,L02,L02,L02_WP004,L02_WP022,0,1
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,18,98.512,1,2,0,0,10.88,10.88,0,1,0.055,0.244,69.04,L08,L08,L08_WP018,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,19,-124.07499999999997,0,60,0,53,290.75,131.1,,,2.116,6.078,1830.95,L02,L01,L02_WP002,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,20,93.503,1,9,0,0,46.97,46.97,0,1,0.43,1.044,279.22,L08,L01,L08_WP017,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,21,-130.27799999999993,0,60,0,55,332.78,117.29,,,3.247,9.209,2021.99,L08,L02,L08_WP006,L02_WP022,0,1
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,22,93.986,1,8,0,0,44.14,44.14,0,1,0.348,1.03,273.83,L08,L08,L08_WP012,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,23,95.616,1,6,0,0,31.84,31.84,0,1,0.314,0.577,202.8,L02,L01,L02_WP022,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,24,87.543,1,14,0,0,96.57,96.57,0,1,0.73,1.736,603.93,L02,L08,L02_WP010,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,25,-133.34499999999994,0,60,0,58,333.45,90.28,,,3.294,9.251,2021.83,L08,L02,L08_WP011,L02_WP022,0,1
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,26,91.78399999999999,1,7,0,0,68.16,68.16,0,1,0.312,1.005,404.94,L08,L02,L08_WP015,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,27,89.08399999999999,1,15,0,0,79.16,79.16,0,1,0.805,1.678,482.22,L02,L01,L02_WP013,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,28,95.343,1,3,0,0,40.57,40.57,0,1,0.184,0.306,264.32,L02,L08,L02_WP021,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,29,88.06800000000001,1,16,0,0,87.32,87.32,0,1,0.76,2.111,544.12,L08,L08,L08_WP004,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,30,90.304,1,9,0,0,78.96,78.96,0,1,0.431,1.234,472.95,L08,L02,L08_WP013,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,31,-130.21999999999997,0,60,0,59,292.2,103.33,,,1.98,6.03,1829.91,L02,L01,L02_WP008,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,32,94.875,1,7,0,0,37.25,37.25,0,1,0.393,0.739,234.16,L02,L01,L02_WP021,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,33,93.503,1,9,0,0,46.97,46.97,0,1,0.43,1.044,279.22,L08,L01,L08_WP017,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,34,93.468,1,9,0,0,47.32,47.32,0,1,0.491,1.101,279.42,L02,L02,L02_WP013,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,35,86.55000000000001,1,18,0,0,98.5,98.5,0,1,0.832,2.457,612.28,L08,L08,L08_WP002,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,36,-125.04799999999997,0,60,0,54,290.48,126.7,,,2.074,6.064,1830.65,L02,L01,L02_WP003,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,37,65.17099999999999,1,29,0,13,160.29,81.05,79.24,1.9777,1.538,4.179,955.15,L08,L01,L08_WP011,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,38,93.503,1,9,0,0,46.97,46.97,0,1,0.43,1.044,279.22,L08,L01,L08_WP017,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,39,-135.2899999999999,0,60,0,59,342.9,128.93,,,3.33,6.42,2048.12,L08,L01,L08_WP002,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,8,50,eval,40,89.552,1,11,0,0,82.48,82.48,0,1,0.596,1.245,512.38,L02,L08,L02_WP013,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,1,89.473,1,15,0,0,75.27,75.27,0,1,0.69,2.047,462.49,L02,L02,L02_WP007,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,2,-132.44200000000004,0,60,0,58,324.42,122.42,,,3.105,6.721,2043.93,L08,L02,L08_WP003,L02_WP022,0,1
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,3,-132.49100000000004,0,60,0,58,324.91,117.38,,,3.074,6.65,2043.98,L08,L02,L08_WP004,L02_WP022,0,1
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,4,97.734,1,3,0,0,16.66,16.66,0,1,0.085,0.424,103.46,L08,L08,L08_WP017,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,5,97.734,1,3,0,0,16.66,16.66,0,1,0.085,0.424,103.46,L08,L08,L08_WP017,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,6,99.252,1,1,0,0,5.48,5.48,0,1,0.025,0.093,34.54,L08,L08,L08_WP019,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,7,89.774,1,14,0,0,74.26,74.26,0,1,0.52,1.519,476.24,L08,L08,L08_WP006,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,8,-131.191,0,60,0,53,361.91,147.22,,,1.836,9.166,1833.35,L02,L01,L02_WP001,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,9,87.321,1,18,0,0,90.79,90.79,0,1,0.812,2.39,554.44,L02,L02,L02_WP004,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,10,93.763,1,9,0,0,44.37,44.37,0,1,0.437,1.106,279.42,L02,L02,L02_WP013,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,11,95.564,1,6,0,0,32.36,32.36,0,1,0.186,0.678,206.05,L08,L08,L08_WP014,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,12,-131.59100000000004,0,60,0,57,325.91,134.68,,,3.122,6.687,2044.06,L08,L01,L08_WP001,L01_WP006,0,1
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,13,86.541,1,19,0,0,96.59,96.59,0,1,0.883,2.508,585.19,L02,L02,L02_WP003,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,14,84.621,1,21,0,0,111.79,111.79,0,1,0.781,2.657,685.9,L08,L01,L08_WP005,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,15,87.857,1,16,0,0,89.43,89.43,0,1,0.727,2.381,512.79,L02,L01,L02_WP012,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,16,88.565,1,15,0,0,84.35,84.35,0,1,0.685,2.173,482.22,L02,L01,L02_WP013,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,17,85.27,1,20,0,0,107.3,107.3,0,1,0.747,2.587,652,L08,L01,L08_WP006,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,18,95.564,1,6,0,0,32.36,32.36,0,1,0.186,0.678,206.05,L08,L08,L08_WP014,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,19,92.288,1,7,0,0,63.12,63.12,0,1,0.399,0.852,389.18,L02,L08,L02_WP017,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,20,94.486,1,8,0,0,39.14,39.14,0,1,0.402,1.027,248.78,L02,L02,L02_WP014,L02_WP022,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,21,-132.76999999999992,0,60,0,59,317.7,89.56,,,3,7.26,2043.17,L08,L08,L08_WP003,L08_WP020,0,1
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,22,91.528,1,8,0,0,68.72,68.72,0,1,0.429,1.008,420.15,L02,L08,L02_WP016,L08_WP020,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,23,92.07799999999999,1,10,0,0,59.22,59.22,0,1,0.483,1.558,327.94,L02,L01,L02_WP018,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,24,87.044,1,17,0,0,95.56,95.56,0,1,0.782,2.555,543.3,L02,L01,L02_WP011,L01_WP006,1,0
DuelingDQN+PER,DuelingDQN,1,0,9,51,eval,25,95.164,1,7,0,0,34.36,34.36,0,1,0.358,0.846,218.04,L02,L02,L02_WP015,L02_WP022,1,0
