config_id,algorithm,noise_std,packet_error_rate,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,collisions,collision_flag,cte_mean,iala_violations,dropped_frames,docking_accuracy,lane,goal_lane,start,goal,terminated,truncated
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,3,103.3246,1,9,0,7,48.05,5.49,42.56,8.7523,0.462,1.356,310.54,0,0,16.007,0,0,2.8194,L08,L08,L08_WP019,L08_WP020,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,4,-121.621,0,60,0,49,297.35,114.65,,,2.884,6.184,2049.14,0,0,2.9861,1,0,,L08,L02,L08_WP006,L02_WP022,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,5,100.847,1,15,0,6,83.86,42.13,41.73,1.9905,0.695,2.033,484.67,0,0,14.0425,0,0,0.3135,L02,L01,L02_WP021,L01_WP006,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,6,-126.3486,0,60,0,51,314.93,141.62,,,2.945,7.629,1838.77,0,0,4.7636,1,0,,L02,L08,L02_WP002,L08_WP020,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,7,-127.4347,0,60,0,55,295.44,74.58,,,3.034,5.987,2052.92,0,0,2.8116,0,0,,L08,L01,L08_WP012,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,8,112.3035,1,6,0,0,37.13,37.13,0,1,0.329,0.858,202.8,0,0,2.6689,0,0,3.3749,L02,L01,L02_WP022,L01_WP006,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,9,-128.049,0,60,1,51,291.54,91.9,,,2.892,6.078,2015.63,0,0,3.124,1,0,,L08,L01,L08_WP009,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,10,-143.9692,0,60,0,58,328.65,93.58,,,2.262,8.247,1848.44,0,0,39.9017,3,0,,L02,L02,L02_WP003,L02_WP022,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,11,-130.2388,0,60,0,57,303.4,31.8,,,3.259,6.259,2054.5,0,0,3.0133,1,0,,L08,L08,L08_WP014,L08_WP020,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,12,-128.6359,0,60,0,57,284.9,62.53,,,2.871,5.741,2052.43,0,0,3.6541,0,0,,L08,L02,L08_WP015,L02_WP022,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,13,-125.1947,0,60,0,51,300.25,130.71,,,3.055,7.035,1832.02,0,0,4.2751,0,0,,L02,L01,L02_WP003,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,14,-124.263,0,60,0,49,317.63,72.84,,,3.224,6.571,2042.55,0,0,3.594,2,0,,L08,L08,L08_WP007,L08_WP020,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,15,-129.6292,0,60,0,58,288.1,26.71,,,2.935,5.85,2053.18,0,0,2.7893,0,0,,L08,L08,L08_WP015,L08_WP020,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,16,-119.867,0,60,0,47,300.17,126.34,,,2.752,6.326,2046.74,0,0,2.7937,0,0,,L08,L02,L08_WP004,L02_WP022,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,17,-124.491,0,60,0,52,296.41,61.23,,,2.976,6.072,2050.45,0,0,2.957,0,0,,L08,L08,L08_WP009,L08_WP020,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,18,-122.3551,0,60,0,49,298.55,103.51,,,2.907,6.282,2048.76,0,0,3.4232,0,0,,L08,L01,L08_WP007,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,19,-125.2995,0,60,0,53,293.93,86.3,,,2.953,5.886,2048.52,0,0,3.1773,0,0,,L08,L01,L08_WP010,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,20,117.4697,1,3,0,0,15.11,15.11,0,1,0.117,0.395,93.96,0,0,3.3314,0,0,0.4627,L02,L02,L02_WP019,L02_WP022,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,21,63.6588,1,21,0,13,109.47,36.16,73.31,3.0274,1.086,3.004,693.53,1,1,8.8913,0,0,2.4864,L08,L01,L08_WP019,L01_WP006,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,22,92.9389,1,18,0,12,92.7,30.54,62.16,3.0354,0.882,2.358,561.61,0,0,3.0534,0,0,2.3475,L02,L02,L02_WP016,L02_WP022,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,23,-126.8989,0,60,0,55,290.17,124.97,,,3.097,7.017,1829.74,0,0,2.8489,1,0,,L02,L08,L02_WP005,L08_WP020,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,24,115.7226,1,4,0,0,20.1,20.1,0,1,0.142,0.513,125.14,0,0,1.9491,0,0,1.7884,L02,L02,L02_WP018,L02_WP022,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,25,-123.0217,0,60,0,50,295.03,66.31,,,2.844,6.092,2049.33,0,0,3.4745,0,0,,L08,L08,L08_WP008,L08_WP020,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,26,-121.5612,0,60,0,49,296.55,78.83,,,2.866,6.173,2049.4,0,0,3.051,0,0,,L08,L08,L08_WP006,L08_WP020,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,27,-130.3708,0,60,0,51,311.63,52.7,,,3.118,7.095,2044.91,0,0,70.2453,2,0,,L08,L01,L08_WP016,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,28,-122.6463,0,60,0,50,297.89,142.14,,,3.015,7.182,1832.08,0,0,3.0281,0,0,,L02,L01,L02_WP001,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,29,108.6585,1,9,0,0,44.36,44.36,0,1,0.409,1.065,279.42,0,0,2.6405,0,0,6.2478,L02,L02,L02_WP013,L02_WP022,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,3,45,eval,30,-121.144,0,60,0,48,303.15,115.59,,,2.928,6.337,2047.05,0,0,3.0276,0,0,,L08,L01,L08_WP005,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,1,-149.2822,0,60,0,56,342.7,111.4,,,2.418,8.21,2043.54,0,0,59.8783,3,0,,L08,L01,L08_WP005,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,2,-120.1178,0,60,0,46,312.39,103.4,,,2.775,8.493,1872.25,0,0,2.9013,0,0,,L02,L08,L02_WP008,L08_WP020,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,3,84.6865,1,9,0,0,75.04,75.04,0,1,0.46,1.113,472.95,1,1,2.7287,0,0,1.0886,L08,L02,L08_WP013,L02_WP022,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,4,88.6317,1,19,0,14,100.1,17.51,82.59,5.7167,0.746,1.848,651.35,0,0,35.0163,0,0,0.7405,L08,L08,L08_WP017,L08_WP020,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,5,107.7234,1,10,0,3,54.23,29.71,24.52,1.8253,0.521,1.215,313.91,0,0,8.5713,0,0,1.4348,L08,L01,L08_WP020,L01_WP006,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,6,-127.7145,0,60,0,49,358.29,89.83,,,2.73,6.924,2067.15,0,0,2.8397,0,0,,L08,L01,L08_WP009,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,7,116.9785,1,2,0,0,11.04,11.04,0,1,0.095,0.136,69.04,0,0,3.459,0,0,1.8534,L08,L08,L08_WP018,L08_WP020,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,8,106.9519,1,16,0,0,79.05,79.05,0,1,0.812,2.181,493.08,0,0,2.9692,0,0,2.1012,L02,L02,L02_WP006,L02_WP022,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,9,104.8663,1,15,0,0,78.98,78.98,0,1,0.812,2.022,483.34,0,0,3.053,0,0,5.0051,L08,L01,L08_WP011,L01_WP006,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,10,113.8141,1,8,0,0,43.92,43.92,0,1,0.442,1.067,273.83,0,0,2.4113,0,0,0.1227,L08,L08,L08_WP012,L08_WP020,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,11,112.7968,1,8,0,0,39.67,39.67,0,1,0.404,1.034,248.78,0,0,3.3599,1,0,1.8713,L02,L02,L02_WP014,L02_WP022,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,12,-122.7045,0,60,0,48,318.54,93.88,,,2.926,8.476,1874,0,0,2.9623,0,0,,L02,L08,L02_WP010,L08_WP020,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,13,-150.7174,0,60,0,47,357.17,100.02,,,2.733,6.958,2065.6,1,1,3.2326,0,0,,L08,L01,L08_WP007,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,14,104.1233,1,21,0,0,104.53,104.53,0,1,1.074,2.938,646.8,0,0,3.1432,0,0,1.0809,L02,L02,L02_WP001,L02_WP022,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,15,115.099,1,3,0,0,15.64,15.64,0,1,0.175,0.444,93.96,0,0,3.5688,0,0,3.3558,L02,L02,L02_WP019,L02_WP022,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,16,-126.2461,0,60,0,51,322.94,79.1,,,2.733,8.54,1876.76,0,0,3.1668,0,0,,L02,L08,L02_WP013,L08_WP020,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,17,-131.8756,0,60,0,56,328.79,97.39,,,3.465,6.642,2038.3,0,0,3.0301,0,0,,L08,L08,L08_WP002,L08_WP020,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,18,-119.4665,0,60,0,45,316.16,108.56,,,2.518,8.751,1873.48,0,0,2.9227,1,0,,L02,L01,L02_WP007,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,19,-120.8087,0,60,0,46,320.1,103.4,,,2.64,8.682,1872.89,0,0,2.7876,0,0,,L02,L08,L02_WP008,L08_WP020,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,20,111.5866,1,9,0,0,44.54,44.54,0,1,0.476,1.117,279.42,0,0,3.0822,0,0,2.5379,L02,L02,L02_WP013,L02_WP022,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,21,112.5544,1,3,0,0,15.64,15.64,0,1,0.175,0.444,93.96,0,0,3.1481,0,0,6.553,L02,L02,L02_WP019,L02_WP022,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,22,-137.3401,0,60,0,58,320.18,34.56,,,2.344,8.96,1881.44,0,0,18.2635,0,0,,L02,L01,L02_WP022,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,23,-134.4093,0,60,0,55,365.27,64.15,,,2.686,6.704,2071.63,0,0,2.8523,0,0,,L08,L02,L08_WP015,L02_WP022,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,24,-117.3551,0,60,0,43,313.45,118.75,,,2.775,8.471,1869.92,0,0,3.0213,0,0,,L02,L08,L02_WP005,L08_WP020,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,25,-130.7691,0,60,0,56,318.5,134.07,,,3.937,5.875,2039.3,0,0,3.0031,0,0,,L08,L02,L08_WP002,L02_WP022,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,26,73.8768,1,29,0,22,170.05,35.19,134.86,4.8323,1.365,3.301,970.15,0,0,2.8413,0,0,1.1372,L08,L01,L08_WP019,L01_WP006,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,27,-126.8325,0,60,0,52,319.97,74.23,,,2.474,8.822,1879.22,0,0,2.9693,0,0,,L02,L01,L02_WP014,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,28,-115.8719,0,60,0,42,310.08,123.49,,,2.536,8.841,1869.94,0,0,2.8064,0,0,,L02,L01,L02_WP004,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,29,72.9044,1,10,0,7,85.72,36.68,49.04,2.337,0.454,1.158,509.27,1,1,14.9656,0,0,4.5401,L08,L02,L08_WP020,L02_WP022,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,4,46,eval,30,-114.3169,0,60,0,40,315.06,133.12,,,2.85,8.626,1866.12,0,0,2.888,0,0,,L02,L08,L02_WP002,L08_WP020,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,1,-128.9596,0,60,0,58,280.94,76.91,,,2.89,7.188,1832.19,0,0,2.8633,0,0,,L02,L02,L02_WP007,L02_WP022,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,2,-132.3,0,60,0,58,281.68,106.66,,,2.9,7.206,1832.11,0,0,15.0565,1,0,,L02,L01,L02_WP008,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,3,-129.0139,0,60,0,58,281.68,110.92,,,2.9,7.206,1832.11,0,0,2.9431,1,0,,L02,L01,L02_WP007,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,4,106.9316,1,9,0,5,46.43,16.12,30.31,2.8803,0.545,1.343,281.23,0,0,8.8975,0,0,1.2568,L02,L02,L02_WP019,L02_WP022,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,5,86.3197,1,8,0,0,66.33,66.33,0,1,0.4,1.132,420.15,1,1,3.2532,0,0,0.4257,L02,L08,L02_WP016,L08_WP020,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,6,76.9423,1,15,0,6,81.02,46.94,34.08,1.726,0.713,1.75,486.38,1,1,2.8344,0,0,0.8965,L08,L01,L08_WP017,L01_WP006,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,7,-121.0018,0,60,0,50,274.64,131.59,,,3.078,7.092,1831.83,0,0,3.5257,1,0,,L02,L08,L02_WP003,L08_WP020,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,8,-139.8893,0,60,0,58,282.86,100.54,,,2.916,7.163,1831.92,0,0,41.5464,0,0,,L02,L01,L02_WP009,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,9,67.3713,1,25,0,6,149.69,121.75,27.94,1.2295,1.335,3.28,941.21,1,1,3.054,1,0,1.5395,L02,L08,L02_WP005,L08_WP020,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,10,-216.4694,0,60,0,50,329.27,65.06,,,3.563,9.596,2035.7,1,1,285.164,0,0,,L08,L01,L08_WP014,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,11,117.3398,1,1,0,0,4.76,4.76,0,1,0.05,0.144,31.36,0,0,2.6422,0,0,2.4637,L02,L02,L02_WP021,L02_WP022,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,12,-156.9134,0,60,0,56,329.92,143.07,,,3.72,9.724,2039.19,1,1,3.0109,0,0,,L08,L02,L08_WP001,L02_WP022,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,13,-139.3078,0,60,0,59,330,115.05,,,3.78,9.9,2038.83,0,0,17.5446,0,0,,L08,L01,L08_WP005,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,14,90.8422,1,2,0,0,35.57,35.57,0,1,0.061,0.258,232.96,1,1,2.1898,0,0,0.2309,L02,L08,L02_WP022,L08_WP020,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,15,-138.2573,0,60,0,42,285.08,131.59,,,3.463,7.848,1853.54,1,1,2.6108,0,0,,L02,L08,L02_WP003,L08_WP020,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,16,-140.2842,0,60,0,58,282.12,100.54,,,2.906,7.145,1831.99,0,0,42.5455,2,0,,L02,L01,L02_WP009,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,17,112.9043,1,7,0,0,38.77,38.77,0,1,0.332,0.892,234.16,0,0,2.8774,0,0,2.1275,L02,L01,L02_WP021,L01_WP006,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,18,88.4333,1,5,0,0,51.69,51.69,0,1,0.221,0.732,326.91,1,1,2.7443,0,0,0.4119,L02,L08,L02_WP019,L08_WP020,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,19,87.1615,1,8,0,1,40.98,29.35,11.63,1.3963,0.424,1.032,244.84,1,1,6.8862,0,0,0.8249,L08,L01,L08_WP020,L01_WP006,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,20,-232.5074,0,60,0,44,328.96,35.45,,,3.571,9.052,2039.85,1,1,433.814,0,0,,L08,L02,L08_WP020,L02_WP022,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,21,89.7878,1,3,0,0,40.33,40.33,0,1,0.111,0.402,264.32,1,1,2.9665,0,0,0.6738,L02,L08,L02_WP021,L08_WP020,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,22,-130.3163,0,60,0,57,303.62,40.74,,,2.526,8.068,1848.47,0,0,3.6669,0,0,,L02,L02,L02_WP014,L02_WP022,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,23,82.0313,1,11,0,0,81.24,81.24,0,1,0.562,1.529,512.38,1,1,2.975,0,0,3.0884,L02,L08,L02_WP013,L08_WP020,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,24,104.5326,1,13,0,2,68.55,59.29,9.26,1.1562,0.667,1.813,421.39,0,0,3.386,0,0,4.7673,L02,L01,L02_WP017,L01_WP006,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,25,-132.8972,0,60,0,58,319.74,81.26,,,3.356,7.678,2027.22,0,0,2.9787,0,0,,L08,L01,L08_WP011,L01_WP006,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,26,84.6374,1,5,0,0,51.69,51.69,0,1,0.221,0.732,326.91,1,1,3.6139,0,0,5.1239,L02,L08,L02_WP019,L08_WP020,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,27,44.3808,1,19,0,6,118.16,90.74,27.42,1.3022,0.984,2.534,757.19,2,1,3.3581,1,0,4.63,L02,L08,L02_WP011,L08_WP020,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,28,111.0773,1,7,0,2,43.51,30.58,12.93,1.4228,0.324,0.964,240.38,0,0,2.7287,0,0,1.3656,L08,L08,L08_WP015,L08_WP020,1,0
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,29,-125.8816,0,60,0,55,280.46,90.85,,,2.904,7.193,1832.52,0,0,2.8703,0,0,,L02,L02,L02_WP004,L02_WP022,0,1
DuelingDQN_n0.1_p0,DuelingDQN,0.1,0,5,47,eval,30,-227.1291,0,60,0,45,329.77,47.07,,,3.612,9.341,2039.22,1,1,390.1034,1,0,,L08,L02,L08_WP018,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,1,-231.1928,0,60,0,50,364.51,87.1,,,3.331,8.421,2131.6,4,1,9.1828,52,30,,L08,L02,L08_WP011,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,2,-160.2481,0,60,0,38,275.74,143.03,,,2.824,9.288,1545.09,2,1,8.0851,33,23,,L02,L01,L02_WP002,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,3,-188.0517,0,60,0,54,351.26,54.58,,,3.248,8.194,2062.43,2,1,15.5885,68,19,,L08,L01,L08_WP016,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,4,77.1358,1,10,0,5,64.89,47.01,17.88,1.3803,0.499,1.661,383.01,1,1,10.9672,2,4,4.7334,L02,L08,L02_WP020,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,5,-158.5374,0,60,0,57,354.26,29.55,,,3.535,8.283,2065.68,0,0,85.5216,50,21,,L08,L01,L08_WP020,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,6,-152.3201,0,60,0,48,344.82,108.16,,,3.255,7.861,2057.77,1,1,9.0341,58,18,,L08,L02,L08_WP007,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,7,81.291,1,30,0,10,185.23,135.12,50.11,1.3709,1.497,3.946,1094.83,0,0,9.1327,26,11,3.5032,L02,L08,L02_WP004,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,8,-225.2367,0,60,0,45,356.3,114.99,,,3.277,8.557,2058.64,4,1,8.6224,52,23,,L08,L01,L08_WP005,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,9,-147.1401,0,60,0,58,191.17,34.83,,,2.82,11.25,962.01,1,1,9.8473,0,23,,L08,L02,L08_WP020,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,10,-233.6623,0,60,0,57,318.94,35.64,,,2.42,6.185,2047,4,1,9.2088,58,26,,L08,L08,L08_WP014,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,11,99.8272,1,13,0,2,96.74,86.72,10.02,1.1155,0.627,1.804,573.86,0,0,7.743,8,1,6.6866,L02,L08,L02_WP013,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,12,-227.3856,0,60,0,51,317.27,67.87,,,2.43,6.146,2043.69,4,1,8.9163,51,24,,L08,L08,L08_WP008,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,13,56.3678,1,46,0,28,243.63,98.84,144.79,2.4649,2.18,5.862,1415.52,0,0,8.3305,36,20,0.1049,L02,L02,L02_WP004,L02_WP022,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,14,-152.7614,0,60,0,49,340.73,102.7,,,3.149,7.626,2054.1,1,1,8.4667,48,22,,L08,L02,L08_WP008,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,15,-171.593,0,60,0,43,339.21,107.25,,,3.15,7.555,2053.44,2,1,9.0049,54,26,,L08,L08,L08_WP001,L08_WP020,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,16,-218.9255,0,60,0,56,319.82,59.86,,,2.498,6.197,2048.46,3,1,41.2851,63,22,,L08,L02,L08_WP016,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,17,-165.9433,0,60,0,51,419.74,55.83,,,3.406,8.169,2491.35,0,0,147.7753,45,28,,L02,L01,L02_WP018,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,18,-160.5644,0,60,0,35,308.16,148.39,,,2.818,8.823,1770.07,2,1,9.347,31,23,,L02,L01,L02_WP001,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,19,-211.9802,0,60,0,41,263.61,119.67,,,2.953,9.885,1471.61,4,1,8.5833,18,23,,L08,L01,L08_WP004,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,20,99.7374,1,6,0,0,33.67,33.67,0,1,0.239,0.771,187.19,0,0,11.6118,6,3,19.1797,L02,L02,L02_WP016,L02_WP022,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,21,-160.9514,0,60,0,56,319.34,65.79,,,2.566,6.048,2049.08,1,1,18.157,65,27,,L08,L02,L08_WP015,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,22,64.7778,1,21,0,10,137.64,75.99,61.65,1.8113,0.961,2.796,821.93,1,1,13.0626,16,7,1.1649,L02,L08,L02_WP015,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,23,-145.7554,0,60,0,43,331.42,131.67,,,2.865,6.933,2045.67,1,1,9.1996,59,22,,L08,L01,L08_WP002,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,24,-176.9373,0,60,0,55,271.84,48.93,,,2.932,10.537,1476.99,2,1,8.8385,12,30,,L08,L01,L08_WP017,L01_WP006,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,25,69.5903,1,8,0,1,64.94,58.98,5.96,1.1011,0.388,1.224,387.22,1,1,8.6571,2,3,19.9755,L02,L08,L02_WP018,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,26,-14.2195,1,40,0,26,232.34,78.99,153.35,2.9414,2.103,5.606,1369.78,3,1,9.1267,36,14,0.1414,L08,L08,L08_WP006,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,27,103.1805,1,13,0,0,97.88,97.88,0,1,0.654,1.833,573.45,0,0,10.0914,11,5,4.8209,L02,L08,L02_WP011,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,28,-235.8483,0,60,0,53,376.25,59.86,,,3.215,8.954,2189.65,4,1,9.5996,39,26,,L08,L02,L08_WP016,L02_WP022,0,1
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,29,104.5444,1,5,0,0,52.42,52.42,0,1,0.261,0.637,326.91,0,0,9.6541,2,3,11.2139,L02,L08,L02_WP019,L08_WP020,1,0
DuelingDQN_n0.1_p0.4,DuelingDQN,0.1,0.4,0,42,eval,30,-158.2051,0,60,0,54,345.33,41.29,,,3.212,7.857,2060.36,1,1,9.0804,61,24,,L08,L08,L08_WP013,L08_WP020,0,1
